"Instructions: Please try not to change the order of Rows No. 1 through No. 410, as the information will be read by a computer computer program later on. Starting from No. 411, please first append the additional variable sections, then the non-measured variable sections, then the additional principal investigator sections (if there are more than three PIs), and then the platform sections (if there are more than 3 platforms).  Please do not use special characters. ",,,,,,,,,,,,,,,,,
279,Var4: Analyzing instrument, ,27.11,,,,,,,,,,,,,,
280,Var4: Duration (for settlement/colonization methods), ,27.12,,,,,,,,,,,,,,
281,Var4: Detailed sampling and analyzing information,See Pierrot et al. for details.,27.13,,,,,,,,,,,,,,
282,Var4: Field replicate information,,27.14,,,,,,,,,,,,,,
283,Var4: Uncertainty,0.2 ppm,27.15,,,,,,,,,,,,,,
284,Var4: Data quality flag description,,27.16,,,,,,,,,,,,,,
285,Var4: Method reference (citation),,27.17,,,,,,,,,,,,,,
286,Var4: Biological subject,,27.18,,,,,,,,,,,,,,
287,Var4: Species Identification code,,27.19,,,,,,,,,,,,,,
288,Var4: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
289,Var4: Researcher Name,,27.21.1,,,,,,,,,,,,,,
290,Var4: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
291,Var5: Variable abbreviation in data files,xCO2A_interpolated_ppm,27.1,,,,,,,,,,,,,,
292,Var5: Full variable name,Mole fraction of CO2 measured in dry outside air associated with each water analysis.,27.2,,,,,,,,,,,,,,
293,Var5: Observation type,Surface Underway,27.4,,,,,,,,,,,,,,
294,Var5: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
295,Var5: Variable unit,ppm,27.7,,,,,,,,,,,,,,
296,Var5: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
297,Var5: Calculation method and parameters,Values are interpolated between measurements of xCO2A_ppm,27.9,,,,,,,,,,,,,,
298,Var5: Sampling instrument,"Licor 7000, IRG4-0560",27.10,,,,,,,,,,,,,,
299,Var5: Analyzing instrument, ,27.11,,,,,,,,,,,,,,
300,Var5: Duration (for settlement/colonization methods), ,27.12,,,,,,,,,,,,,,
301,Var5: Detailed sampling and analyzing information,See Pierrot et al. for details.,27.13,,,,,,,,,,,,,,
302,Var5: Field replicate information,,27.14,,,,,,,,,,,,,,
303,Var5: Uncertainty,0.2 ppm,27.15,,,,,,,,,,,,,,
304,Var5: Data quality flag description,,27.16,,,,,,,,,,,,,,
305,Var5: Method reference (citation),,27.17,,,,,,,,,,,,,,
306,Var5: Biological subject,,27.18,,,,,,,,,,,,,,
307,Var5: Species Identification code,,27.19,,,,,,,,,,,,,,
308,Var5: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
309,Var5: Researcher Name,,27.21.1,,,,,,,,,,,,,,
310,Var5: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
311,Var6: Variable abbreviation in data files,"pCO2A_uatm, fCO2A_uatm",27.1,,,,,,,,,,,,,,
312,Var6: Full variable name,Partial pressure and fugacity of CO2 in air corresponding to the interpolated xCO2 (xCO2A_interpolated_ppm) at SST and 100% humidity,27.2,,,,,,,,,,,,,,
313,Var6: Observation type,Surface Underway,27.4,,,,,,,,,,,,,,
314,Var6: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
315,Var6: Variable unit,µatm,27.7,,,,,,,,,,,,,,
316,Var6: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
317,Var6: Calculation method and parameters,Values are interpolated between measurements of xCO2_ATM_ppm,27.9,,,,,,,,,,,,,,
318,Var6: Sampling instrument,"Licor 7000, IRG4-0560",27.10,,,,,,,,,,,,,,
319,Var6: Analyzing instrument, ,27.11,,,,,,,,,,,,,,
320,Var6: Duration (for settlement/colonization methods), ,27.12,,,,,,,,,,,,,,
321,Var6: Detailed sampling and analyzing information,See Pierrot et al. for details.,27.13,,,,,,,,,,,,,,
322,Var6: Field replicate information,,27.14,,,,,,,,,,,,,,
323,Var6: Uncertainty,0.2 µatm,27.15,,,,,,,,,,,,,,
324,Var6: Data quality flag description,,27.16,,,,,,,,,,,,,,
325,Var6: Method reference (citation),,27.17,,,,,,,,,,,,,,
326,Var6: Biological subject,,27.18,,,,,,,,,,,,,,
327,Var6: Species Identification code,,27.19,,,,,,,,,,,,,,
328,Var6: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
329,Var6: Researcher Name,,27.21.1,,,,,,,,,,,,,,
330,Var6: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
331,Var7: Variable abbreviation in data files,,27.1,,,,,,,,,,,,,,
332,Var7: Full variable name,,27.2,,,,,,,,,,,,,,
333,Var7: Observation type,,27.4,,,,,,,,,,,,,,
334,Var7: In-situ observation / manipulation condition / response variable,,27.5,,,,,,,,,,,,,,
335,Var7: Variable unit,,27.7,,,,,,,,,,,,,,
336,Var7: Measured or calculated,,27.8,,,,,,,,,,,,,,
337,Var7: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
338,Var7: Sampling instrument,,27.10,,,,,,,,,,,,,,
339,Var7: Analyzing instrument,,27.11,,,,,,,,,,,,,,
340,Var7: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
341,Var7: Detailed sampling and analyzing information,,27.13,,,,,,,,,,,,,,
342,Var7: Field replicate information,,27.14,,,,,,,,,,,,,,
343,Var7: Uncertainty,,27.15,,,,,,,,,,,,,,
344,Var7: Data quality flag description,,27.16,,,,,,,,,,,,,,
345,Var7: Method reference (citation),,27.17,,,,,,,,,,,,,,
346,Var7: Biological subject,,27.18,,,,,,,,,,,,,,
347,Var7: Species Identification code,,27.19,,,,,,,,,,,,,,
348,Var7: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
349,Var7: Researcher Name,,27.21.1,,,,,,,,,,,,,,
350,Var7: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
351,Var8: Variable abbreviation in data files,,27.1,,,,,,,,,,,,,,
352,Var8: Full variable name,,27.2,,,,,,,,,,,,,,
353,Var8: Observation type,,27.4,,,,,,,,,,,,,,
354,Var8: In-situ observation / manipulation condition / response variable,,27.5,,,,,,,,,,,,,,
355,Var8: Variable unit,,27.7,,,,,,,,,,,,,,
356,Var8: Measured or calculated,,27.8,,,,,,,,,,,,,,
357,Var8: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
358,Var8: Sampling instrument,,27.10,,,,,,,,,,,,,,
359,Var8: Analyzing instrument,,27.11,,,,,,,,,,,,,,
360,Var8: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
361,Var8: Detailed sampling and analyzing information,,27.13,,,,,,,,,,,,,,
362,Var8: Field replicate information,,27.14,,,,,,,,,,,,,,
363,Var8: Uncertainty,,27.15,,,,,,,,,,,,,,
364,Var8: Data quality flag description,,27.16,,,,,,,,,,,,,,
365,Var8: Method reference (citation),,27.17,,,,,,,,,,,,,,
366,Var8: Biological subject,,27.18,,,,,,,,,,,,,,
367,Var8: Species Identification code,,27.19,,,,,,,,,,,,,,
368,Var8: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
369,Var8: Researcher Name,,27.21.1,,,,,,,,,,,,,,
370,Var8: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
371,Var9: Variable abbreviation in data files,,27.1,,,,,,,,,,,,,,
372,Var9: Full variable name,,27.2,,,,,,,,,,,,,,
373,Var9: Observation type,,27.4,,,,,,,,,,,,,,
374,Var9: In-situ observation / manipulation condition / response variable,,27.5,,,,,,,,,,,,,,
375,Var9: Variable unit,,27.7,,,,,,,,,,,,,,
376,Var9: Measured or calculated,,27.8,,,,,,,,,,,,,,
377,Var9: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
378,Var9: Sampling instrument,,27.10,,,,,,,,,,,,,,
379,Var9: Analyzing instrument,,27.11,,,,,,,,,,,,,,
380,Var9: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
381,Var9: Detailed sampling and analyzing information,,27.13,,,,,,,,,,,,,,
382,Var9: Field replicate information,,27.14,,,,,,,,,,,,,,
383,Var9: Uncertainty,,27.15,,,,,,,,,,,,,,
384,Var9: Data quality flag description,,27.16,,,,,,,,,,,,,,
385,Var9: Method reference (citation),,27.17,,,,,,,,,,,,,,
386,Var9: Biological subject,,27.18,,,,,,,,,,,,,,
387,Var9: Species Identification code,,27.19,,,,,,,,,,,,,,
388,Var9: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
389,Var9: Researcher Name,,27.21.1,,,,,,,,,,,,,,
390,Var9: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
391,Var10: Variable abbreviation in data files,,27.1,,,,,,,,,,,,,,
392,Var10: Full variable name,,27.2,,,,,,,,,,,,,,
393,Var10: Observation type,,27.4,,,,,,,,,,,,,,
394,Var10: In-situ observation / manipulation condition / response variable,,27.5,,,,,,,,,,,,,,
395,Var10: Variable unit,,27.7,,,,,,,,,,,,,,
396,Var10: Measured or calculated,,27.8,,,,,,,,,,,,,,
397,Var10: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
398,Var10: Sampling instrument,,27.10,,,,,,,,,,,,,,
399,Var10: Analyzing instrument,,27.11,,,,,,,,,,,,,,
400,Var10: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
401,Var10: Detailed sampling and analyzing information,,27.13,,,,,,,,,,,,,,
402,Var10: Field replicate information,,27.14,,,,,,,,,,,,,,
403,Var10: Uncertainty,,27.15,,,,,,,,,,,,,,
404,Var10: Data quality flag description,,27.16,,,,,,,,,,,,,,
405,Var10: Method reference (citation),,27.17,,,,,,,,,,,,,,
406,Var10: Biological subject, ,27.18,,,,,,,,,,,,,,
407,Var10: Species Identification code,,27.19,,,,,,,,,,,,,,
408,Var10: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
409,Var10: Researcher Name,,27.21.1,,,,,,,,,,,,,,
410,Var10: Researcher Institution,,27.21.2,,,,,,,,,,,,,,
411,Investigator-4 name,Yuichiro Takeshita,28.1,,,,,,,,,,,,,,
412,Investigator-4 institution,Monterey Bay Aquarium Research Institute,28.2,,,,,,,,,,,,,,
413,Investigator-4 address,"7700 Sandholdt Road, Moss Landing, CA 95039",28.1,,,,,,,,,,,,,,
414,Investigator-4 phone,(831) 775-1713,28.2,,,,,,,,,,,,,,
415,Investigator-4 email,yui@mbari.org,,,,,,,,,,,,,,,
416,Investigator-4 researcher ID,0000-0003-1824-8517,,,,,,,,,,,,,,,
417,"Investigator-4 ID type  (ORCID, Researcher ID, etc.)",ORCID,,,,,,,,,,,,,,,
418,Investigator-5 name,Todd R. Martz,,,,,,,,,,,,,,,
419,Investigator-5 institution,Scripps Institution of Oceanography,,,,,,,,,,,,,,,
420,Investigator-5 address,"9500 Gilman Drive, La Jolla, CA 95093",,,,,,,,,,,,,,,
421,Investigator-5 phone,858-534-7466,,,,,,,,,,,,,,,
422,Investigator-5 email,trmartz@ucsd.edu,,,,,,,,,,,,,,,
423,Investigator-5 researcher ID,0000-0002-1996-7145,,,,,,,,,,,,,,,
424,"Investigator-5 ID type  (ORCID, Researcher ID, etc.)",ORCID,,,,,,,,,,,,,,,
425,Investigator-5 name,Brendan R. Carter,,,,,,,,,,,,,,,
426,Investigator-5 institution,University of Washington Joint Institute for the Study of Atmosphere and Ocean,,,,,,,,,,,,,,,
427,Investigator-5 address,"NOAA/PMEL, 7600 Sand Pt. Wy NE, Bldg. 3, Seattle, WA 98115",,,,,,,,,,,,,,,
428,Investigator-5 phone,206-526-6885,,,,,,,,,,,,,,,
429,Investigator-5 email,brendan.carter@noaa.gov,,,,,,,,,,,,,,,
430,Investigator-5 researcher ID,0000-0003-2445-0711,,,,,,,,,,,,,,,
431,"Investigator-5 ID type  (ORCID, Researcher ID, etc.)",ORCID,,,,,,,,,,,,,,,
