"Instructions: Please try not to change the order of Rows No. 1 through No. 410, as the information will be read by a computer computer program later on. Starting from No. 411, please first append the additional variable sections, then the non-measured variable sections, then the additional principal investigator sections (if there are more than three PIs), and then the platform sections (if there are more than 3 platforms).  Please do not use special characters. ",,,,,,,,,,,,,,,,,
No,Metadata element name,Your input,Help reference no.,Questions for Jan,Tasks for Julian,,,,,,,,,,,,
215,Var1: Variable unit,dbars (=decibars),27.7,,,,,,,,,,,,,,
216,Var1: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
217,Var1: Calculation method and parameters,Not applicable,27.9,,,,,,,,,,,,,,
218,Var1: Sampling instrument,Sea-Bird Scientific SBE 9plus CTD,27.10,Or is it the 911plus? (I.e. with the 11plus deck box),,,,,,,,,,,,,
219,Var1: Analyzing instrument,,27.11,,,,,,,,,,,,,,
220,Var1: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
221,Var1: Detailed sampling and analyzing information,This file contains the up cast data collected using the CTD package and any additional sensors attached to a rosette cage deployed on a research vessel. The up cast data correspond to when the bottles on the rosette cage were fired and water samples were collected. All up casts during the cruise are contained in this file and are sorted by station.  CTD data were processed using Sea-Bird's proprietary data processing software.,27.13,"Can we provide more details <= here on the sampling and data processing methods, Jan?  Also, is this accurate?  It's taken from the Salish Cruise app metadata file mostly, but a few details from Sea-Bird web site (e.g. the last sentence).",,,,,,,,,,,,,
222,Var1: Field replicate information,,27.14,,,,,,,,,,,,,,
223,Var1: Uncertainty,Pressure: initial accuracy =  +/- 0.015% of full scale range; typical stability = 0.02% of full scale per year; master clock error contribution = Pressure 0.3 dbar (for 6800 meter depth-rated sensor),27.15,"What's the depth rating on your sensor, Jan?",,,,,,,,,,,,,
224,Var1: Data quality flag description,No data flags were applied to CTD data,27.16,,,,,,,,,,,,,,
225,Var1: Method reference (citation),Sea-Bird Scientific web site: http://www.seabird.com/sbe911plus-ctd,27.17,,,,,,,,,,,,,,
226,Var1: Biological subject,,27.18,,,,,,,,,,,,,,
227,Var1: Species Identification code,,27.19,,,,,,,,,,,,,,
228,Var1: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
229,Var1: Researcher Name,Jan Newton,27.21.1,"Could you confirm when John started being involved with the PRISM/NANOOS/WOAC cruises in the ""cruise info"" tab?","For any cruises where John is not among the PIs (like the earlier cruises in this series, I believe), just delete",,,,,,,,,,,,
230,Var1: Researcher Institution,University of Washington Applied Physics Laboratory,27.21.2,,,,,,,,,,,,,,
231,Var2: Variable abbreviation in data files,CTD_TMP_deg_C,27.1,,,,,,,,,,,,,,
232,Var2: Full variable name,"CTD temperature, ITS-90 scale",27.2,Jan - do you know if ITS-90 applies for all cruise data from 2008 on?,,,,,,,,,,,,,
233,Var2: Observation type,Water column profile,27.4,,,,,,,,,,,,,,
234,Var2: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
235,Var2: Variable unit,"degrees celsius, ITS-90 scale",27.7,,,,,,,,,,,,,,
236,Var2: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
237,Var2: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
238,Var2: Sampling instrument,Sea-Bird Scientific SBE 9plus CTD,27.10,Is this instrument name correct?,,,,,,,,,,,,,
239,Var2: Analyzing instrument,,27.11,,,,,,,,,,,,,,
240,Var2: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
241,Var2: Detailed sampling and analyzing information,This file contains the up cast data collected using the CTD package and any additional sensors attached to a rosette cage deployed on a research vessel. The up cast data correspond to when the bottles on the rosette cage were fired and water samples were collected. All up casts during the cruise are contained in this file and are sorted by station.  CTD data were processed using Sea-Bird's proprietary data processing software.,27.13,"Can we provide more details <= here on the sampling and data processing methods, Jan?  Also, is this accurate?  It's taken from the Salish Cruise app metadata file mostly, but a few details from Sea-Bird web site (e.g. the last sentence).",,,,,,,,,,,,,
242,Var2: Field replicate information,,27.14,,,,,,,,,,,,,,
243,Var2: Uncertainty,Temperature: initial accuracy = +/- 0.001 degrees Celsius; typical stability = 0.0002 degrees Celsius per month; master clock error contribution = 0.00016 degrees Celsius,27.15,,,,,,,,,,,,,,
244,Var2: Data quality flag description,No data flags were applied to CTD data,27.16,,,,,,,,,,,,,,
245,Var2: Method reference (citation),Sea-Bird Scientific web site: http://www.seabird.com/sbe911plus-ctd,27.17,,,,,,,,,,,,,,
246,Var2: Biological subject,,27.18,,,,,,,,,,,,,,
247,Var2: Species Identification code,,27.19,,,,,,,,,,,,,,
248,Var2: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
249,Var2: Researcher Name,Jan Newton,27.21.1,"Could you confirm when John started being involved with the PRISM/NANOOS/WOAC cruises in the ""cruise info"" tab?","For any cruises where John is not among the PIs (like the earlier cruises in this series, I believe), just delete",,,,,,,,,,,,
250,Var2: Researcher Institution,University of Washington Applied Physics Laboratory,27.21.2,,,,,,,,,,,,,,
251,Var3: Variable abbreviation in data files,CTD_SAL_PSU_PSS-78,27.1,,,,,,,,,,,,,,
252,Var3: Full variable name,CTD salinity,27.2,,,,,,,,,,,,,,
253,Var3: Observation type,Water column profile,27.4,,,,,,,,,,,,,,
254,Var3: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
255,Var3: Variable unit,1978 Practical Salinity Scale,27.7,Jan - do you know if PSS-78 applies for all cruise data from 2008 on?,,,,,,,,,,,,,
256,Var3: Measured or calculated,Calculated from conductivity measurements.,27.8,,,,,,,,,,,,,,
257,Var3: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
258,Var3: Sampling instrument,Sea-Bird Scientific SBE 4 Conductivity Sensor,27.10,,,,,,,,,,,,,,
259,Var3: Analyzing instrument,,27.11,,,,,,,,,,,,,,
260,Var3: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
261,Var3: Detailed sampling and analyzing information,This file contains the up cast data collected using the CTD package and any additional sensors attached to a rosette cage deployed on a research vessel. The up cast data correspond to when the bottles on the rosette cage were fired and water samples were collected. All up casts during the cruise are contained in this file and are sorted by station.  CTD data were processed using Sea-Bird's proprietary data processing software.,27.13,"Can we provide more details <= here on the sampling and data processing methods, Jan?  Also, is this accurate?  It's taken from the Salish Cruise app metadata file mostly, but a few details from Sea-Bird web site (e.g. the last sentence).",,,,,,,,,,,,,
262,Var3: Field replicate information,,27.14,,,,,,,,,,,,,,
263,Var3: Uncertainty,Conductivity: initial accuracy = +/- 0.0003 S/m; typical stability = 0.0003 S/m per month; master clock error contribution = 0.00005 S/m,27.15,,,,,,,,,,,,,,
264,Var3: Data quality flag description,No data flags were applied to CTD data,27.16,,,,,,,,,,,,,,
265,Var3: Method reference (citation),Sea-Bird Scientific web site: http://www.seabird.com/sbe911plus-ctd,27.17,,,,,,,,,,,,,,
266,Var3: Biological subject,,27.18,,,,,,,,,,,,,,
267,Var3: Species Identification code,,27.19,,,,,,,,,,,,,,
268,Var3: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
269,Var3: Researcher Name,Jan Newton,27.21.1,"Could you confirm when John started being involved with the PRISM/NANOOS/WOAC cruises in the ""cruise info"" tab?","For any cruises where John is not among the PIs (like the earlier cruises in this series, I believe), just delete",,,,,,,,,,,,
270,Var3: Researcher Institution,University of Washington Applied Physics Laboratory,27.21.2,,,,,,,,,,,,,,
271,Var4: Variable abbreviation in data files,PHOSPHATE_umol_kg,27.1,,,,,,,,,,,,,,
272,Var4: Full variable name,phosphate (PO4),27.2,,,,,,,,,,,,,,
273,Var4: Observation type,Discrete measurements from samples collected in Niskin bottles on CTD casts,27.4,,,,,,,,,,,,,,
274,Var4: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
275,Var4: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),27.7,,,,,,,,,,,,,,
276,Var4: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
277,Var4: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
278,Var4: Sampling instrument,Niskin bottle,27.10,,,,,,,,,,,,,,
279,Var4: Analyzing instrument,Seal Analytical AA3,27.11,,,,,,,,,,,,,,
280,Var4: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
281,Var4: Detailed sampling and analyzing information,"From the Niskin bottle, seawater was drawn into 60 mL HDPE sample bottles to rinse the bottle and cap twice.  Plungers were removed from 60 mL syringes with Nalgene filters attached (surfactant-free cellulose, 25 mm, 0.45 micron pore size) and rinsed twice with seawater from the Niskin.  The syringe was filled with sample water from the Niskin.  The plunger was inserted, the syringe inverted, and the filter removed to remove the air bubble.  With the filter re-attached, about 5 mL of of sample water was filtered into sample bottle to rinse and then discarded.  45-50 mL of sample was filtered into sample bottle, such that it was less than 2/3 full.  The cap was secured and the bottle frozen upright in a -10 degree Celsius freezer until analyzed.  Analyses and calibration followed the protocols of the WOCE Hydrographic Program using a Seal Analytical AA3 (UNESCO 1994).",27.13,,,,,,,,,,,,,,
282,Var4: Field replicate information,No replicate samples were collected or analyzed.,27.14,,,,,,,,,,,,,,
283,Var4: Uncertainty,"Accreditation codes and detection limits: EPA 365.5_1.4_1997, NELAC Code WM920270, MDLs 0.014uM, 0.0004mg/L (from https://www.ocean.washington.edu/story/Marine+Chemistry+Laboratory).",27.15,Jan - do you think this is the best info to include here?  I am not totally familiar with all these things…,,,,,,,,,,,,,
284,Var4: Data quality flag description,"Data have not been quality controlled after laboratory analysis.  Laboratory quality assurance procedures were followed, as detailed in UNESCO (1994).",27.16,,,,,,,,,,,,,,
285,Var4: Method reference (citation),UNESCO (1994). Protocols for the joint global ocean flux study (JGOFS) core measurements. Vol. 29.  ,27.17,,,,,,,,,,,,,,
286,Var4: Biological subject,,27.18,,,,,,,,,,,,,,
287,Var4: Species Identification code,,27.19,,,,,,,,,,,,,,
288,Var4: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
289,Var4: Researcher Name,Kathy Krogsland ,27.21.1,,,,,,,,,,,,,,
290,Var4: Researcher Institution,University of Washington School of Oceanography,27.21.2,,,,,,,,,,,,,,
291,Var5: Variable abbreviation in data files,SILICATE_umol_kg,27.1,,,,,,,,,,,,,,
292,Var5: Full variable name,Orthosilicic acid (Si(OH)4),27.2,,,,,,,,,,,,,,
293,Var5: Observation type,Discrete measurements from samples collected in Niskin bottles on CTD casts,27.4,,,,,,,,,,,,,,
294,Var5: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
295,Var5: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),27.7,,,,,,,,,,,,,,
296,Var5: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
297,Var5: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
298,Var5: Sampling instrument,Niskin bottle,27.10,,,,,,,,,,,,,,
299,Var5: Analyzing instrument,Seal Analytical AA3,27.11,,,,,,,,,,,,,,
300,Var5: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
301,Var5: Detailed sampling and analyzing information,"From the Niskin bottle, seawater was drawn into 60 mL HDPE sample bottles to rinse the bottle and cap twice.  Plungers were removed from 60 mL syringes with Nalgene filters attached (surfactant-free cellulose, 25 mm, 0.45 micron pore size) and rinsed twice with seawater from the Niskin.  The syringe was filled with sample water from the Niskin.  The plunger was inserted, the syringe inverted, and the filter removed to remove the air bubble.  With the filter re-attached, about 5 mL of of sample water was filtered into sample bottle to rinse and then discarded.  45-50 mL of sample was filtered into sample bottle, such that it was less than 2/3 full.  The cap was secured and the bottle frozen upright in a -10 degree Celsius freezer until analyzed.  Analyses and calibration followed the protocols of the WOCE Hydrographic Program using a Seal Analytical AA3 (UNESCO 1994).",27.13,,,,,,,,,,,,,,
302,Var5: Field replicate information,No replicate samples were collected or analyzed.,27.14,,,,,,,,,,,,,,
303,Var5: Uncertainty,"Accreditation codes and detection limits: EPA 366, NELAC Code WM920240, MDLs 0.23uM, 0.0063mg/L (from https://www.ocean.washington.edu/story/Marine+Chemistry+Laboratory).",27.15,Jan - do you think this is the best info to include here?  I am not totally familiar with all these things…,,,,,,,,,,,,,
304,Var5: Data quality flag description,"Data have not been quality controlled after laboratory analysis.  Laboratory quality assurance procedures were followed, as detailed in UNESCO (1994).",27.16,,,,,,,,,,,,,,
305,Var5: Method reference (citation),UNESCO (1994). Protocols for the joint global ocean flux study (JGOFS) core measurements. Vol. 29.  ,27.17,,,,,,,,,,,,,,
306,Var5: Biological subject,,27.18,,,,,,,,,,,,,,
307,Var5: Species Identification code,,27.19,,,,,,,,,,,,,,
308,Var5: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
309,Var5: Researcher Name,Kathy Krogsland ,27.21.1,,,,,,,,,,,,,,
310,Var5: Researcher Institution,University of Washington School of Oceanography,27.21.2,,,,,,,,,,,,,,
311,Var6: Variable abbreviation in data files,NITRATE_umol_kg,27.1,,,,,,,,,,,,,,
312,Var6: Full variable name,nitrate (NO3),27.2,,,,,,,,,,,,,,
313,Var6: Observation type,Discrete measurements from samples collected in Niskin bottles on CTD casts,27.4,,,,,,,,,,,,,,
314,Var6: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
315,Var6: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),27.7,,,,,,,,,,,,,,
316,Var6: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
317,Var6: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
318,Var6: Sampling instrument,Niskin bottle,27.10,,,,,,,,,,,,,,
319,Var6: Analyzing instrument,Analyses and calibration follow the protocols of the WOCE Hydrographic Program using a Seal Analytical AA3.,27.11,,,,,,,,,,,,,,
320,Var6: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
321,Var6: Detailed sampling and analyzing information,"From the Niskin bottle, seawater was drawn into 60 mL HDPE sample bottles to rinse the bottle and cap twice.  Plungers were removed from 60 mL syringes with Nalgene filters attached (surfactant-free cellulose, 25 mm, 0.45 micron pore size) and rinsed twice with seawater from the Niskin.  The syringe was filled with sample water from the Niskin.  The plunger was inserted, the syringe inverted, and the filter removed to remove the air bubble.  With the filter re-attached, about 5 mL of of sample water was filtered into sample bottle to rinse and then discarded.  45-50 mL of sample was filtered into sample bottle, such that it was less than 2/3 full.  The cap was secured and the bottle frozen upright in a -10 degree Celsius freezer until analyzed.  Analyses and calibration followed the protocols of the WOCE Hydrographic Program using a Seal Analytical AA3 (UNESCO 1994).",27.13,,,,,,,,,,,,,,
322,Var6: Field replicate information,No replicate samples were collected or analyzed.,27.14,,,,,,,,,,,,,,
323,Var6: Uncertainty,"Accreditation codes and detection limits: EPA 353.4_2_1997, NELAC Code 10068209, MDLs 0.288uM, 0.0040mg/L (from https://www.ocean.washington.edu/story/Marine+Chemistry+Laboratory).",27.15,Jan - do you think this is the best info to include here?  I am not totally familiar with all these things…,,,,,,,,,,,,,
324,Var6: Data quality flag description,"Data have not been quality controlled after laboratory analysis.  Laboratory quality assurance procedures were followed, as detailed in UNESCO (1994).",27.16,,,,,,,,,,,,,,
325,Var6: Method reference (citation),UNESCO (1994). Protocols for the joint global ocean flux study (JGOFS) core measurements. Vol. 29.  ,27.17,,,,,,,,,,,,,,
326,Var6: Biological subject,,27.18,,,,,,,,,,,,,,
327,Var6: Species Identification code,,27.19,,,,,,,,,,,,,,
328,Var6: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
329,Var6: Researcher Name,Kathy Krogsland ,27.21.1,,,,,,,,,,,,,,
330,Var6: Researcher Institution,University of Washington School of Oceanography,27.21.2,,,,,,,,,,,,,,
331,Var7: Variable abbreviation in data files,NITRITE_umol_kg,27.1,,,,,,,,,,,,,,
332,Var7: Full variable name,nitrite (NO2),27.2,,,,,,,,,,,,,,
333,Var7: Observation type,Discrete measurements from samples collected in Niskin bottles on CTD casts,27.4,,,,,,,,,,,,,,
334,Var7: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
335,Var7: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),27.7,,,,,,,,,,,,,,
336,Var7: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
337,Var7: Calculation method and parameters,We converted nutrient concentrations provided in µmol/L at analytical temperatures (22 degrees Celsius) to µmol/kg units by dividing nutrient concentrations in µmol/L by the density of the sample seawater at the CTD salinity value and analytical temperature.,27.9,,,,,,,,,,,,,,
338,Var7: Sampling instrument,Niskin bottle,27.10,,,,,,,,,,,,,,
339,Var7: Analyzing instrument,Seal Analytical AA3,27.11,,,,,,,,,,,,,,
340,Var7: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
341,Var7: Detailed sampling and analyzing information,"From the Niskin bottle, seawater was drawn into 60 mL HDPE sample bottles to rinse the bottle and cap twice.  Plungers were removed from 60 mL syringes with Nalgene filters attached (surfactant-free cellulose, 25 mm, 0.45 micron pore size) and rinsed twice with seawater from the Niskin.  The syringe was filled with sample water from the Niskin.  The plunger was inserted, the syringe inverted, and the filter removed to remove the air bubble.  With the filter re-attached, about 5 mL of of sample water was filtered into sample bottle to rinse and then discarded.  45-50 mL of sample was filtered into sample bottle, such that it was less than 2/3 full.  The cap was secured and the bottle frozen upright in a -10 degree Celsius freezer until analyzed.  Analyses and calibration followed the protocols of the WOCE Hydrographic Program using a Seal Analytical AA3 (UNESCO 1994).",27.13,,,,,,,,,,,,,,
342,Var7: Field replicate information,No replicate samples were collected or analyzed.,27.14,,,,,,,,,,,,,,
343,Var7: Uncertainty,"Accreditation codes and detection limits: EPA 353.4_2_1997, NELAC Code 10068209, MDLs 0.011uM, 0.0002mg/L (from https://www.ocean.washington.edu/story/Marine+Chemistry+Laboratory).",27.15,Jan - do you think this is the best info to include here?  I am not totally familiar with all these things…,,,,,,,,,,,,,
344,Var7: Data quality flag description,"Data have not been quality controlled after laboratory analysis.  Laboratory quality assurance procedures were followed, as detailed in UNESCO (1994).",27.16,,,,,,,,,,,,,,
345,Var7: Method reference (citation),UNESCO (1994). Protocols for the joint global ocean flux study (JGOFS) core measurements. Vol. 29.  ,27.17,,,,,,,,,,,,,,
346,Var7: Biological subject,,27.18,,,,,,,,,,,,,,
347,Var7: Species Identification code,,27.19,,,,,,,,,,,,,,
348,Var7: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
349,Var7: Researcher Name,Kathy Krogsland ,27.21.1,,,,,,,,,,,,,,
350,Var7: Researcher Institution,University of Washington School of Oceanography,27.21.2,,,,,,,,,,,,,,
351,Var8: Variable abbreviation in data files,AMMONIA_umol_kg,27.1,,,,,,,,,,,,,,
352,Var8: Full variable name,ammonia (NH3),27.2,,,,,,,,,,,,,,
353,Var8: Observation type,Discrete measurements from samples collected in Niskin bottles on CTD casts,27.4,,,,,,,,,,,,,,
354,Var8: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
355,Var8: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),27.7,,,,,,,,,,,,,,
356,Var8: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
357,Var8: Calculation method and parameters,,27.9,,,,,,,,,,,,,,
358,Var8: Sampling instrument,Niskin bottle,27.10,,,,,,,,,,,,,,
359,Var8: Analyzing instrument,Seal Analytical AA3,27.11,,,,,,,,,,,,,,
360,Var8: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
361,Var8: Detailed sampling and analyzing information,"From the Niskin bottle, seawater was drawn into 60 mL HDPE sample bottles to rinse the bottle and cap twice.  Plungers were removed from 60 mL syringes with Nalgene filters attached (surfactant-free cellulose, 25 mm, 0.45 micron pore size) and rinsed twice with seawater from the Niskin.  The syringe was filled with sample water from the Niskin.  The plunger was inserted, the syringe inverted, and the filter removed to remove the air bubble.  With the filter re-attached, about 5 mL of of sample water was filtered into sample bottle to rinse and then discarded.  45-50 mL of sample was filtered into sample bottle, such that it was less than 2/3 full.  The cap was secured and the bottle frozen upright in a -10 degree Celsius freezer until analyzed.  Analyses and calibration followed the protocols of the WOCE Hydrographic Program using a Seal Analytical AA3 (UNESCO 1994).",27.13,,,,,,,,,,,,,,
362,Var8: Field replicate information,No replicate samples were collected or analyzed.,27.14,,,,,,,,,,,,,,
363,Var8: Uncertainty,"Accreditation codes and detection limits: EPA 349, NELAC Code WM920220, MDLs 0.047uM, 0.0007mg/L (from https://www.ocean.washington.edu/story/Marine+Chemistry+Laboratory).",27.15,Jan - do you think this is the best info to include here?  I am not totally familiar with all these things…,,,,,,,,,,,,,
364,Var8: Data quality flag description,"Data have not been quality controlled after laboratory analysis.  Laboratory quality assurance procedures were followed, as detailed in UNESCO (1994).",27.16,,,,,,,,,,,,,,
365,Var8: Method reference (citation),UNESCO (1994). Protocols for the joint global ocean flux study (JGOFS) core measurements. Vol. 29.  ,27.17,,,,,,,,,,,,,,
366,Var8: Biological subject,,27.18,,,,,,,,,,,,,,
367,Var8: Species Identification code,,27.19,,,,,,,,,,,,,,
368,Var8: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
369,Var8: Researcher Name,Kathy Krogsland ,27.21.1,,,,,,,,,,,,,,
370,Var8: Researcher Institution,University of Washington School of Oceanography,27.21.2,,,,,,,,,,,,,,
371,Var9: Variable abbreviation in data files,CTD_OXY_mg_L,27.1,,,,,,,,,,,,,,
372,Var9: Full variable name,uncorrected oxygen concentration from CTD-O2 sensor,27.2,,,,,,,,,,,,,,
373,Var9: Observation type,Water column profile,27.4,,,,,,,,,,,,,,
374,Var9: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
375,Var9: Variable unit,milligrams per liter (mg/L),27.7,,,,,,,,,,,,,,
376,Var9: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
377,Var9: Calculation method and parameters,Not applicable,27.9,,,,,,,,,,,,,,
378,Var9: Sampling instrument,Sea-Bird Scientific SBE43 Dissolved Oxygen Sensor,27.10,Has it always been an SBE43?,,,,,,,,,,,,,
379,Var9: Analyzing instrument,,27.11,,,,,,,,,,,,,,
380,Var9: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
381,Var9: Detailed sampling and analyzing information,This file contains the up cast data collected using the CTD package and any additional sensors attached to a rosette cage deployed on a research vessel. The up cast data correspond to when the bottles on the rosette cage were fired and water samples were collected. All up casts during the cruise are contained in this file and are sorted by station.  CTD data were processed using Sea-Bird's proprietary data processing software.,27.13,"I'm assuming different words would apply here for data processing.  Yes?  If so, please provide if possible.",,,,,,,,,,,,,
382,Var9: Field replicate information,,27.14,,,,,,,,,,,,,,
383,Var9: Uncertainty,Initial accuracy = +/- 2% of saturation; typical stability = 0.5% per 1000 hours of deployed time (clean membrane),27.15,,,,,,,,,,,,,,
384,Var9: Data quality flag description,"CTD_OXY_flag, WOCE quality control flags are used: 2 = good value, 3 = questionable value, 4 = bad value, 5 = value not reported, 6 = mean of replicate measurements, 9 = sample not drawn.",27.16,,,,,,,,,,,,,,
385,Var9: Method reference (citation),Sea-Bird Scientific web site: http://www.seabird.com/sbe43-dissolved-oxygen-sensor,27.17,,,,,,,,,,,,,,
386,Var9: Biological subject,,27.18,,,,,,,,,,,,,,
387,Var9: Species Identification code,,27.19,,,,,,,,,,,,,,
388,Var9: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
389,Var9: Researcher Name,Jan Newton,27.21.1,,,,,,,,,,,,,,
390,Var9: Researcher Institution,University of Washington Applied Physics Laboratory,27.21.2,,,,,,,,,,,,,,
391,Var10: Variable abbreviation in data files,BOT_OXY_avg_mg_L,27.1,,,,,,,,,,,,,,
392,Var10: Full variable name,oxygen concentration in discrete bottle samples,27.2,,,,,,,,,,,,,,
393,Var10: Observation type,Water column profile,27.4,,,,,,,,,,,,,,
394,Var10: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
395,Var10: Variable unit,milligrams per liter (mg/L),27.7,,,,,,,,,,,,,,
396,Var10: Measured or calculated,Measured,27.8,,,,,,,,,,,,,,
397,Var10: Calculation method and parameters,,27.9,Jan?  I don't have the Winkler calcs handy.  Reference?,,,,,,,,,,,,,
398,Var10: Sampling instrument,Niskin bottle,27.10,,,,,,,,,,,,,,
399,Var10: Analyzing instrument,Custom system built to analyze dissolved oxygen concentration by Winkler titration with colorimetric endpoint detection,27.11,"Please correct as needed (or is it ""Brinkman Dosimat automated titrator""?)",,,,,,,,,,,,,
400,Var10: Duration (for settlement/colonization methods),,27.12,,,,,,,,,,,,,,
401,Var10: Detailed sampling and analyzing information,"The analysis method is based upon the Carpenter (1965) whole flask titration of iodine, which is produced by an equivalent amount of dissolved oxygen. An automated titrator (Brinkman Dosimat) uses an amperometric end-point detection as described by Culberson and Huang (1987) and modified for IBM-PC computers by Knapp et al. (1990). The nominal 125-ml iodine flasks are used for sampling are pre-calibrated so their volumes are precisely known.  Samples were titrated within a few hours of being collected. 633 discrete oxygen samples were run to validate sensor O2 observations on the CTD package. ",27.13,"I don't necessarily think this is right, but this is from Burke's section in our WCOA 2013 metadata file.  Please edit or replace, as appropriate.",,,,,,,,,,,,,
402,Var10: Field replicate information,We collected and analyzed duplicate samples from approximately 10% of the Niskins sampled.,27.14,Edit as needed.  This is what we do for DIC/TA typically.,,,,,,,,,,,,,
403,Var10: Uncertainty,,27.15,Please provide.,,,,,,,,,,,,,
404,Var10: Data quality flag description,"BOT_OXY_flag, WOCE quality control flags are used: 2 = good value, 3 = questionable value, 4 = bad value, 5 = value not reported, 6 = mean of replicate measurements, 9 = sample not drawn.",27.16,I added these.,,,,,,,,,,,,,
405,Var10: Method reference (citation),,27.17,Please provide.,,,,,,,,,,,,,
406,Var10: Biological subject,,27.18,YAY!  DONE with the hard part.,,,,,,,,,,,,,
407,Var10: Species Identification code,,27.19,,,,,,,,,,,,,,
408,Var10: Life stage of the biological subject,,27.20,,,,,,,,,,,,,,
409,Var10: Researcher Name,Jan Newton,27.21.1,,,,,,,,,,,,,,
410,Var10: Researcher Institution,University of Washington Applied Physics Laboratory,27.21.2,,,,,,,,,,,,,,
411,Var11: Variable abbreviation in data files,CTD_OXY_corr_umol_kg,27.1,,,,,,,,,,,,,,
412,Var11: Full variable name,Dissolved oxygen concentration measured by CTD sensors and corrected for an offset from bottle oxygen values,27.2,,,,,,,,,,,,,,
413,Var11: Observation type,Water column profile,27.4,,,,,,,,,,,,,,
414,Var11: In-situ observation / manipulation condition / response variable,In-situ observation,27.5,,,,,,,,,,,,,,
415,Var11: Variable unit,micromoles per kilogram of seawater (umol/kg-SW),27.7,,,,,,,,,,,,,,
416,Var11: Measured or calculated,Calculated from bottle and SBE 43 sensor dissolved oxygen measurements.,27.8,,,,,,,,,,,,,,
